split,vpdata_id,source_video_id,planned_video_path,sha256_present,is_replacement,source_url_failed_original
train,train_pexels_000000167017_7804347_mask5,7804347,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000167/000000167017_7804347.mp4,True,False,False
train,train_pexels_000000167267_7809679_mask1,7809679,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000167/000000167267_7809679.mp4,True,False,False
train,train_pexels_000000168017_7823344_mask3,7823344,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000168/000000168017_7823344.mp4,True,False,False
train,train_pexels_000000168100_7825305_mask5,7825305,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000168/000000168100_7825305.mp4,True,False,False
train,train_pexels_000000168639_7849224_mask3,7849224,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000168/000000168639_7849224.mp4,True,False,False
train,train_pexels_000000170056_7884022_mask1,7884022,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000170/000000170056_7884022.mp4,True,False,False
train,train_pexels_000000170990_7913736_mask3,7913736,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000170/000000170990_7913736.mp4,True,False,False
train,train_pexels_000000171201_7924420_mask12,7924420,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000171/000000171201_7924420.mp4,True,False,False
train,train_pexels_000000171374_7929022_mask1,7929022,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000171/000000171374_7929022.mp4,True,False,False
train,train_pexels_000000171490_7934457_mask4,7934457,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000171/000000171490_7934457.mp4,True,False,False
train,train_pexels_000000171536_7934654_mask1,7934654,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000171/000000171536_7934654.mp4,True,False,False
train,train_pexels_000000171705_7937767_mask1,7937767,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000171/000000171705_7937767.mp4,True,False,False
train,train_pexels_000000172426_7953450_mask1,7953450,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000172/000000172426_7953450.mp4,True,False,False
train,train_pexels_000000172603_7955472_mask2,7955472,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000172/000000172603_7955472.mp4,True,False,False
train,train_pexels_000000173187_7965415_mask1,7965415,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000173/000000173187_7965415.mp4,True,False,False
train,train_pexels_000000173498_7970476_mask3,7970476,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000173/000000173498_7970476.mp4,True,False,False
train,train_pexels_000000173734_7977236_mask1,7977236,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000173/000000173734_7977236.mp4,True,False,False
train,train_pexels_000000173817_7978565_mask2,7978565,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000173/000000173817_7978565.mp4,True,False,False
train,train_pexels_000000173832_7979904_mask1,7979904,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000173/000000173832_7979904.mp4,True,False,False
train,train_pexels_000000173853_7979930_mask2,7979930,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000173/000000173853_7979930.mp4,True,False,False
train,train_pexels_000000174062_7982603_mask2,7982603,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000174/000000174062_7982603.mp4,True,False,False
train,train_pexels_000000174135_7983980_mask4,7983980,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000174/000000174135_7983980.mp4,True,False,False
train,train_pexels_000000174404_7986495_mask2,7986495,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000174/000000174404_7986495.mp4,True,False,False
train,train_pexels_000000175280_8017239_mask4,8017239,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000175/000000175280_8017239.mp4,True,False,False
train,train_pexels_000000175459_8025700_mask1,8025700,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000175/000000175459_8025700.mp4,True,False,False
train,train_pexels_000000175854_8028923_mask10,8028923,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000175/000000175854_8028923.mp4,True,False,False
train,train_pexels_000000176193_8038158_mask4,8038158,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000176/000000176193_8038158.mp4,True,False,False
train,train_pexels_000000176343_8040560_mask1,8040560,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000176/000000176343_8040560.mp4,True,False,False
train,train_pexels_000000176348_8040861_mask27,8040861,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000176/000000176348_8040861.mp4,True,False,False
train,train_pexels_000000177337_8052474_mask3,8052474,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000177/000000177337_8052474.mp4,True,False,False
train,train_pexels_000000177534_8056531_mask1,8056531,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000177/000000177534_8056531.mp4,True,False,False
train,train_pexels_000000177975_8060868_mask2,8060868,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000177/000000177975_8060868.mp4,True,False,False
train,train_pexels_000000178027_8061111_mask1,8061111,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000178/000000178027_8061111.mp4,True,False,False
train,train_pexels_000000178080_8061569_mask4,8061569,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000178/000000178080_8061569.mp4,True,False,False
train,train_pexels_000000178089_8061607_mask6,8061607,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000178/000000178089_8061607.mp4,True,False,False
train,train_pexels_000000178190_8063938_mask7,8063938,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000178/000000178190_8063938.mp4,True,False,False
train,train_pexels_000000178342_8069008_mask1,8069008,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000178/000000178342_8069008.mp4,True,False,False
train,train_pexels_000000178352_8069053_mask1,8069053,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000178/000000178352_8069053.mp4,True,False,False
train,train_pexels_000000178502_8072440_mask2,8072440,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000178/000000178502_8072440.mp4,True,False,False
train,train_pexels_000000178558_8074767_mask2,8074767,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000178/000000178558_8074767.mp4,True,True,False
train,train_pexels_000000178772_8076868_mask2,8076868,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000178/000000178772_8076868.mp4,True,False,False
train,train_pexels_000000178884_8077539_mask2,8077539,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000178/000000178884_8077539.mp4,True,False,False
train,train_pexels_000000179060_8081877_mask5,8081877,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000179/000000179060_8081877.mp4,True,False,False
train,train_pexels_000000179072_8083057_mask1,8083057,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000179/000000179072_8083057.mp4,True,False,False
train,train_pexels_000000179493_8086499_mask4,8086499,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000179/000000179493_8086499.mp4,True,False,False
train,train_pexels_000000179542_8086702_mask1,8086702,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000179/000000179542_8086702.mp4,True,False,False
train,train_pexels_000000179651_8087302_mask9,8087302,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000179/000000179651_8087302.mp4,True,False,False
train,train_pexels_000000180056_8090959_mask31,8090959,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000180/000000180056_8090959.mp4,True,False,False
train,train_pexels_000000180369_8094993_mask55,8094993,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000180/000000180369_8094993.mp4,True,False,False
train,train_pexels_000000180588_8099990_mask2,8099990,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000180/000000180588_8099990.mp4,True,False,False
train,train_pexels_000000180598_8100197_mask1,8100197,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000180/000000180598_8100197.mp4,True,False,False
train,train_pexels_000000181179_8106395_mask3,8106395,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000181/000000181179_8106395.mp4,True,False,False
train,train_pexels_000000181513_8113100_mask7,8113100,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000181/000000181513_8113100.mp4,True,False,False
train,train_pexels_000000181668_8115444_mask1,8115444,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000181/000000181668_8115444.mp4,True,False,False
train,train_pexels_000000182044_8120672_mask6,8120672,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000182/000000182044_8120672.mp4,True,False,False
train,train_pexels_000000182053_8120681_mask3,8120681,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000182/000000182053_8120681.mp4,True,False,False
train,train_pexels_000000182491_8126635_mask1,8126635,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000182/000000182491_8126635.mp4,True,False,False
train,train_pexels_000000182622_8131896_mask13,8131896,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000182/000000182622_8131896.mp4,True,False,False
train,train_pexels_000000183078_8135711_mask2,8135711,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000183/000000183078_8135711.mp4,True,False,False
train,train_pexels_000000183106_8135752_mask2,8135752,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000183/000000183106_8135752.mp4,True,False,False
train,train_pexels_000000183145_8135860_mask7,8135860,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000183/000000183145_8135860.mp4,True,False,False
train,train_pexels_000000183700_8146537_mask1,8146537,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000183/000000183700_8146537.mp4,True,False,False
train,train_pexels_000000184020_8158150_mask2,8158150,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000184/000000184020_8158150.mp4,True,False,False
train,train_pexels_000000184078_8160071_mask20,8160071,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000184/000000184078_8160071.mp4,True,False,False
train,train_pexels_000000184297_8164290_mask5,8164290,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000184/000000184297_8164290.mp4,True,False,False
train,train_pexels_000000184488_8165990_mask2,8165990,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000184/000000184488_8165990.mp4,True,False,False
train,train_pexels_000000184585_8170676_mask2,8170676,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000184/000000184585_8170676.mp4,True,False,False
train,train_pexels_000000184794_8176912_mask9,8176912,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000184/000000184794_8176912.mp4,True,False,False
train,train_pexels_000000185082_8179970_mask5,8179970,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000185/000000185082_8179970.mp4,True,False,False
train,train_pexels_000000185388_8190082_mask2,8190082,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000185/000000185388_8190082.mp4,True,False,False
train,train_pexels_000000185433_8190518_mask17,8190518,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000185/000000185433_8190518.mp4,True,False,False
train,train_pexels_000000185529_8190962_mask1,8190962,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000185/000000185529_8190962.mp4,True,False,False
train,train_pexels_000000185798_8198499_mask3,8198499,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000185/000000185798_8198499.mp4,True,False,False
train,train_pexels_000000186205_8208475_mask19,8208475,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000186/000000186205_8208475.mp4,True,False,False
train,train_pexels_000000186388_8211859_mask3,8211859,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000186/000000186388_8211859.mp4,True,False,False
train,train_pexels_000000186445_8213320_mask5,8213320,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000186/000000186445_8213320.mp4,True,False,False
train,train_pexels_000000186566_8224580_mask3,8224580,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000186/000000186566_8224580.mp4,True,False,False
train,train_pexels_000000187123_8233101_mask6,8233101,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000187/000000187123_8233101.mp4,True,False,False
train,train_pexels_000000187667_8246869_mask2,8246869,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000187/000000187667_8246869.mp4,True,False,False
train,train_pexels_000000187799_8247576_mask20,8247576,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000187/000000187799_8247576.mp4,True,False,False
train,train_pexels_000000187845_8249490_mask6,8249490,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000187/000000187845_8249490.mp4,True,False,False
train,train_pexels_000000187864_8249561_mask1,8249561,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000187/000000187864_8249561.mp4,True,False,False
train,train_pexels_000000187967_8253102_mask1,8253102,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000187/000000187967_8253102.mp4,True,False,False
train,train_pexels_000000188028_8255369_mask1,8255369,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000188/000000188028_8255369.mp4,True,False,False
train,train_pexels_000000188523_8272526_mask2,8272526,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000188/000000188523_8272526.mp4,True,False,False
train,train_pexels_000000188688_8275836_mask5,8275836,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000188/000000188688_8275836.mp4,True,False,False
train,train_pexels_000000188988_8284677_mask11,8284677,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000188/000000188988_8284677.mp4,True,False,False
train,train_pexels_000000189109_8287122_mask6,8287122,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000189/000000189109_8287122.mp4,True,False,False
train,train_pexels_000000190272_8309015_mask4,8309015,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000190/000000190272_8309015.mp4,True,False,False
train,train_pexels_000000191180_8328611_mask4,8328611,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000191/000000191180_8328611.mp4,True,False,False
train,train_pexels_000000191811_8343540_mask3,8343540,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000191/000000191811_8343540.mp4,True,False,False
train,train_pexels_000000192215_8346155_mask4,8346155,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000192/000000192215_8346155.mp4,True,False,False
train,train_pexels_000000192232_8346346_mask2,8346346,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000192/000000192232_8346346.mp4,True,False,False
train,train_pexels_000000192586_8348289_mask3,8348289,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000192/000000192586_8348289.mp4,True,False,False
train,train_pexels_000000193071_8358361_mask11,8358361,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000193/000000193071_8358361.mp4,True,False,False
train,train_pexels_000000193166_8360953_mask1,8360953,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000193/000000193166_8360953.mp4,True,False,False
train,train_pexels_000000193372_8363825_mask3,8363825,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000193/000000193372_8363825.mp4,True,False,False
train,train_pexels_000000193554_8369922_mask1,8369922,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000193/000000193554_8369922.mp4,True,False,False
train,train_pexels_000000193563_8369954_mask1,8369954,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000193/000000193563_8369954.mp4,True,False,False
train,train_pexels_000000193589_8370143_mask5,8370143,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000193/000000193589_8370143.mp4,True,False,False
train,train_pexels_000000193720_8373738_mask1,8373738,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000193/000000193720_8373738.mp4,True,False,False
train,train_pexels_000000193838_8375670_mask5,8375670,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000193/000000193838_8375670.mp4,True,False,False
train,train_pexels_000000194449_8385525_mask5,8385525,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000194/000000194449_8385525.mp4,True,False,False
train,train_pexels_000000194615_8392603_mask3,8392603,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000194/000000194615_8392603.mp4,True,False,False
train,train_pexels_000000195578_8418503_mask7,8418503,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000195/000000195578_8418503.mp4,True,False,False
train,train_pexels_000000195892_8425003_mask2,8425003,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000195/000000195892_8425003.mp4,True,False,False
train,train_pexels_000000196175_8427416_mask29,8427416,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000196/000000196175_8427416.mp4,True,False,False
train,train_pexels_000000196201_8427993_mask2,8427993,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000196/000000196201_8427993.mp4,True,False,False
train,train_pexels_000000196320_8428516_mask2,8428516,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000196/000000196320_8428516.mp4,True,False,False
train,train_pexels_000000196397_8431542_mask3,8431542,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000196/000000196397_8431542.mp4,True,False,False
train,train_pexels_000000196959_8438350_mask1,8438350,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000196/000000196959_8438350.mp4,True,False,False
train,train_pexels_000000197008_8438488_mask15,8438488,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000197/000000197008_8438488.mp4,True,False,False
train,train_pexels_000000197018_8439150_mask2,8439150,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000197/000000197018_8439150.mp4,True,True,False
train,train_pexels_000000200044_8477855_mask1,8477855,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000200/000000200044_8477855.mp4,True,False,False
train,train_pexels_000000200503_8480539_mask4,8480539,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000200/000000200503_8480539.mp4,True,False,False
train,train_pexels_000000201565_8493389_mask14,8493389,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000201/000000201565_8493389.mp4,True,False,False
train,train_pexels_000000201814_8499015_mask1,8499015,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000201/000000201814_8499015.mp4,True,False,False
train,train_pexels_000000201819_8499082_mask4,8499082,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000201/000000201819_8499082.mp4,True,False,False
train,train_pexels_000000201846_8499659_mask3,8499659,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000201/000000201846_8499659.mp4,True,False,False
train,train_pexels_000000202942_8513889_mask1,8513889,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000202/000000202942_8513889.mp4,True,False,False
train,train_pexels_000000203273_8516984_mask5,8516984,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000203/000000203273_8516984.mp4,True,False,False
train,train_pexels_000000203369_8519032_mask4,8519032,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000203/000000203369_8519032.mp4,True,False,False
train,train_pexels_000000203539_8520031_mask1,8520031,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000203/000000203539_8520031.mp4,True,False,False
train,train_pexels_000000203675_8522880_mask3,8522880,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000203/000000203675_8522880.mp4,True,False,False
train,train_pexels_000000204302_8531016_mask17,8531016,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000204/000000204302_8531016.mp4,True,False,False
train,train_pexels_000000204333_8531269_mask2,8531269,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000204/000000204333_8531269.mp4,True,False,False
train,train_pexels_000000205097_8543184_mask6,8543184,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000205/000000205097_8543184.mp4,True,False,False
train,train_pexels_000000205402_8547026_mask33,8547026,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000205/000000205402_8547026.mp4,True,False,False
train,train_pexels_000000205768_8552835_mask4,8552835,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000205/000000205768_8552835.mp4,True,False,False
train,train_pexels_000000206574_8580993_mask4,8580993,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000206/000000206574_8580993.mp4,True,False,False
train,train_pexels_000000206674_8588872_mask2,8588872,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000206/000000206674_8588872.mp4,True,False,False
