frame_range,step,variant,sample_id,model_label,gt_video_path,prediction_video_path,mask_path,status,issue,num_frames,whole_video_psnr,whole_video_ssim,mask_region_psnr,mask_region_ssim,mask_bbox_psnr,mask_bbox_ssim,strict_mask_pixel_psnr,boundary_psnr,boundary_ssim,boundary_pixel_psnr,outside_diff_mean,outside_diff_max,outside_region_diff_mean,outside_region_diff_max,whole_video_lpips,ewarp_mask_region,temporal_diff_delta_vs_gt
all49,step30,raw,davis_color-run,step30_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_color-run/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step30/official_generation/raw_frames/davis_color-run,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_color-run/masks,ok,,49,20.81481011273257,0.8601221610695957,17.00240014836685,0.5576165034391986,17.00240014836685,0.5576165034391986,14.73104135286682,17.152244955852193,0.5670952372980445,18.354379890545264,15.051633465046786,124.08163265306122,15.051633465046786,124.08163265306122,0.10297862288295007,8.617131158340877,8.617131158340877
all49,step30,raw,davis_crossing,step30_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_crossing/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step30/official_generation/raw_frames/davis_crossing,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_crossing/masks,ok,,49,22.66791751627848,0.9517231399393353,19.24194106732806,0.892009056124949,19.24194106732806,0.892009056124949,18.183600630602083,19.40598192700509,0.8937263716180945,20.636260472160032,11.891752457132144,131.20408163265307,11.891752457132144,131.20408163265307,0.06111938840880686,1.5839681606545735,1.5839681606545735
all49,step30,raw,davis_dance-jump,step30_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_dance-jump/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step30/official_generation/raw_frames/davis_dance-jump,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_dance-jump/masks,ok,,49,19.568036330724738,0.876902874078986,18.753672294822902,0.7011549641677871,18.753672294822902,0.7011549641677871,15.43740188941569,18.796774538235276,0.7079558390570314,16.64150389698437,22.555731948541137,145.26530612244898,22.555731948541137,145.26530612244898,0.12064523607188342,1.983987303901813,1.983987303901813
all49,step30,raw,davis_disc-jockey,step30_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_disc-jockey/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step30/official_generation/raw_frames/davis_disc-jockey,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_disc-jockey/masks,ok,,49,28.706110524293404,0.8533766958819997,22.425242154142676,0.37831073177250724,22.425242154142676,0.37831073177250724,21.168671261130097,22.653513343564754,0.389575571865588,22.378148260131947,4.515989050573232,80.85714285714286,4.515989050573232,80.85714285714286,0.07914118096232414,3.9144638073480564,3.9144638073480564
all49,step30,raw,davis_dog-gooses,step30_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_dog-gooses/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step30/official_generation/raw_frames/davis_dog-gooses,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_dog-gooses/masks,ok,,49,23.170943920607805,0.8704076625949578,18.72350253914218,0.8285099163660951,18.72350253914218,0.8285099163660951,17.907156800513135,18.844893203849647,0.8350281756936727,18.664368094244942,12.347245469385264,156.46938775510205,12.347245469385264,156.46938775510205,0.0947583726018059,3.5656514252574802,3.5656514252574802
all49,step30,raw,davis_drift-turn,step30_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_drift-turn/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step30/official_generation/raw_frames/davis_drift-turn,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_drift-turn/masks,ok,,49,17.198368745022226,0.6614857574778664,14.564764321579736,0.39268893244235303,14.564764321579736,0.39268893244235303,13.55418411516188,14.67352868143922,0.39826497330762384,15.134607954082114,23.195460047040665,165.14285714285714,23.195460047040665,165.14285714285714,0.2201511093548366,23.31567225822558,23.31567225822558
all49,step30,raw,davis_drone,step30_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_drone/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step30/official_generation/raw_frames/davis_drone,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_drone/masks,ok,,49,19.217403275736658,0.7906704892709882,15.42278739861748,0.49473258816675586,15.42278739861748,0.49473258816675586,13.86365649274399,15.534402683026398,0.5029525127462432,16.63573918249317,16.940935465754293,159.3265306122449,16.940935465754293,159.3265306122449,0.1627785675227642,30.751382788405458,30.751382788405458
all49,step30,raw,davis_elephant,step30_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_elephant/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step30/official_generation/raw_frames/davis_elephant,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_elephant/masks,ok,,49,20.27726438098231,0.9296552448734824,15.293469301781556,0.7998795373529171,15.293469301781556,0.7998795373529171,14.508735600180913,15.487919951157863,0.8010884766511364,17.897407845861206,19.33688905287762,125.83673469387755,19.33688905287762,125.83673469387755,0.0897537743558689,2.973285508536113,2.973285508536113
all49,step30,raw,davis_flamingo,step30_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_flamingo/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step30/official_generation/raw_frames/davis_flamingo,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_flamingo/masks,ok,,49,23.238485650540714,0.8756745867267126,22.07027110403165,0.7792611529682434,22.07027110403165,0.7792611529682434,17.42167189824282,22.110696022335144,0.7823205818583098,18.171181248207905,12.674920704900002,183.6326530612245,12.674920704900002,183.6326530612245,0.10915723876381407,4.31221142692569,4.31221142692569
all49,step30,raw,davis_hike,step30_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_hike/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step30/official_generation/raw_frames/davis_hike,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_hike/masks,ok,,49,19.259459546367335,0.8546220093555936,16.561342926631117,0.6493028436731363,16.561342926631117,0.6493028436731363,15.00066115324988,16.718420227743888,0.6596774063898146,16.986247041606603,19.83963220946643,158.69387755102042,19.83963220946643,158.69387755102042,0.14157745759097898,8.461120989522897,8.461120989522897
all49,step30,raw,davis_hockey,step30_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_hockey/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step30/official_generation/raw_frames/davis_hockey,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_hockey/masks,ok,,49,20.058769655371563,0.807107865605166,16.960881047799194,0.5817358538390359,16.960881047799194,0.5817358538390359,15.697305602436273,17.060074878653747,0.5902710751541352,19.37792537619359,13.170511401429469,163.3877551020408,13.170511401429469,163.3877551020408,0.1243753584519941,13.878202793421224,13.878202793421224
all49,step30,raw,davis_horsejump-low,step30_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_horsejump-low/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step30/official_generation/raw_frames/davis_horsejump-low,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_horsejump-low/masks,ok,,49,18.31876580340302,0.7883309787688721,13.347340353890909,0.4285212277545171,13.347340353890909,0.4285212277545171,11.692104350158212,13.545482869997896,0.4415931700007105,13.817606111936486,21.07371947230125,173.48979591836735,21.07371947230125,173.48979591836735,0.17003440552828264,18.92574061639607,18.92574061639607
all49,step30,raw,davis_kid-football,step30_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_kid-football/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step30/official_generation/raw_frames/davis_kid-football,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_kid-football/masks,ok,,49,20.018975518198527,0.8581858243744998,16.63619208098876,0.6962257206268645,16.63619208098876,0.6962257206268645,15.57495928589339,16.760029701925713,0.6942775485317306,18.570999081424375,16.835517824912557,172.73469387755102,16.835517824912557,172.73469387755102,0.11262650719406653,6.478236018059154,6.478236018059154
all49,step30,raw,davis_kite-walk,step30_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_kite-walk/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step30/official_generation/raw_frames/davis_kite-walk,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_kite-walk/masks,ok,,49,21.541446081254115,0.8435447125307101,20.11217723328643,0.5237536623404156,20.11217723328643,0.5237536623404156,19.55650513097064,20.221778131021477,0.527624083382023,21.84591778974875,17.781713641419703,140.55102040816325,17.781713641419703,140.55102040816325,0.0862582522083302,1.3132818846012622,1.3132818846012622
all49,step30,raw,davis_koala,step30_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_koala/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step30/official_generation/raw_frames/davis_koala,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_koala/masks,ok,,49,21.25051160458405,0.942319181134498,20.353046478502215,0.9072427565819717,20.353046478502215,0.9072427565819717,16.157078386969513,20.400327136040875,0.9077897661227139,17.109455109611847,18.66023875255974,127.53061224489795,18.66023875255974,127.53061224489795,0.09990344964423958,8.753142484541362,8.753142484541362
all49,step30,raw,davis_lady-running,step30_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_lady-running/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step30/official_generation/raw_frames/davis_lady-running,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_lady-running/masks,ok,,49,20.349086703938582,0.8696374062339339,14.950047415831085,0.5227914021363428,14.950047415831085,0.5227914021363428,13.063782685730596,15.159341307886152,0.5380486156936993,15.762040475849725,14.2571612377556,175.77551020408163,14.2571612377556,175.77551020408163,0.12037234122351724,16.32321008461683,16.32321008461683
all49,step30,raw,davis_mallard-water,step30_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_mallard-water/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step30/official_generation/raw_frames/davis_mallard-water,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_mallard-water/masks,ok,,49,15.740433531472037,0.7106580551290749,11.208876207283074,0.1309934653826655,11.208876207283074,0.1309934653826655,10.266992520805685,11.38558140120542,0.1440185130229251,12.222304719551957,25.415088400548818,182.6326530612245,25.415088400548818,182.6326530612245,0.20507867482243752,32.12352633515062,32.12352633515062
all49,step30,raw,davis_miami-surf,step30_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_miami-surf/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step30/official_generation/raw_frames/davis_miami-surf,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_miami-surf/masks,ok,,49,19.78045960771899,0.9102538581139312,17.34074185606268,0.6439560770876825,17.34074185606268,0.6439560770876825,16.30534990739747,17.478028950832613,0.6379272686474611,18.130281446648414,22.463998171747946,112.44897959183673,22.463998171747946,112.44897959183673,0.09897614878659346,2.1885399573875475,2.1885399573875475
all49,step30,raw,davis_motocross-bumps,step30_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_motocross-bumps/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step30/official_generation/raw_frames/davis_motocross-bumps,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_motocross-bumps/masks,ok,,49,20.934070036070246,0.8239770545362488,18.41036712729958,0.340124445632039,18.41036712729958,0.340124445632039,17.11291129155109,18.548168951527664,0.35352875031061926,19.514597533931774,18.15102682308275,130.3265306122449,18.15102682308275,130.3265306122449,0.16756137886217662,13.853468224018192,13.853468224018192
all49,step30,raw,davis_paragliding,step30_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_paragliding/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step30/official_generation/raw_frames/davis_paragliding,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_paragliding/masks,ok,,49,21.784309256141693,0.8588614960745935,15.840023183951986,0.5158274450513544,15.840023183951986,0.5158274450513544,14.959217355932294,16.074452918973048,0.5173051705096187,17.2963220390217,15.716614528578155,105.61224489795919,15.716614528578155,105.61224489795919,0.13167349218713995,1.6355283999776777,1.6355283999776777
all49,step30,raw,davis_rhino,step30_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_rhino/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step30/official_generation/raw_frames/davis_rhino,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_rhino/masks,ok,,49,22.992872747162163,0.9152241696745547,20.262785692015953,0.6977733204449814,20.262785692015953,0.6977733204449814,15.878285857117882,20.428896831237434,0.7137650004490999,17.051300649163416,12.508813488240145,156.75510204081633,12.508813488240145,156.75510204081633,0.08626851226602282,1.2505046227791656,1.2505046227791656
all49,step30,raw,davis_scooter-board,step30_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_scooter-board/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step30/official_generation/raw_frames/davis_scooter-board,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_scooter-board/masks,ok,,49,17.65847612318241,0.688817364596663,14.785577624978709,0.4327272930406963,14.785577624978709,0.4327272930406963,13.439076772542782,14.913511043754754,0.4413638156965429,15.540898419923126,17.558292700319875,201.73469387755102,17.558292700319875,201.73469387755102,0.20931016805828834,35.04683977613846,35.04683977613846
all49,step30,raw,davis_surf,step30_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_surf/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step30/official_generation/raw_frames/davis_surf,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_surf/masks,ok,,49,20.30354314595425,0.8462371907946329,17.04333886349151,0.49245770003002437,17.04333886349151,0.49245770003002437,16.44541137129804,17.138272565321884,0.5041859941901007,17.73546869427319,17.759124600157445,139.0,17.759124600157445,139.0,0.10899820133131377,3.8743452823837288,3.8743452823837288
all49,step30,comp,davis_bear,step30_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_bear/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step30/official_generation/comp_frames/davis_bear,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_bear/masks,ok,,49,29.11935160695739,0.9723934548869974,17.673677033984507,0.4286198814200881,17.673677033984507,0.4286198814200881,16.023711018351804,17.992599220829124,0.464432732629563,18.226811798045244,1.196679806222721,116.12244897959184,1.196679806222721,116.12244897959184,0.02474361762632521,2.4161998881027102,2.4161998881027102
all49,step30,comp,davis_bmx-bumps,step30_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_bmx-bumps/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step30/official_generation/comp_frames/davis_bmx-bumps,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_bmx-bumps/masks,ok,,49,24.19066454334367,0.8747047360533897,16.983024218666106,0.4581425768980288,16.983024218666106,0.4581425768980288,15.633050278285014,17.239334198613086,0.46639086343587516,19.539766580849435,0.7527267446323317,110.34693877551021,0.7527267446323317,110.34693877551021,0.0827779685223133,22.64755158709401,22.64755158709401
all49,step30,comp,davis_boat,step30_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_boat/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step30/official_generation/comp_frames/davis_boat,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_boat/masks,ok,,49,27.86128151797058,0.9471494462095342,22.304311005807033,0.8348564162606777,22.304311005807033,0.8348564162606777,20.08272433982299,22.518533953564827,0.8394674311815279,24.232262214126408,0.5595252148959101,70.63265306122449,0.5595252148959101,70.63265306122449,0.042181560227989544,1.4207977316497515,1.4207977316497515
all49,step30,comp,davis_boxing-fisheye,step30_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_boxing-fisheye/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step30/official_generation/comp_frames/davis_boxing-fisheye,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_boxing-fisheye/masks,ok,,49,24.917213423154394,0.9599999551227948,18.87765091609013,0.8502737869880597,18.87765091609013,0.8502737869880597,17.30326361650521,19.029012390421645,0.8511737544673416,24.24348556123685,0.6147552497532903,55.857142857142854,0.6147552497532903,55.857142857142854,0.039739131385802616,2.94829080303316,2.94829080303316
all49,step30,comp,davis_breakdance-flare,step30_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_breakdance-flare/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step30/official_generation/comp_frames/davis_breakdance-flare,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_breakdance-flare/masks,ok,,49,29.870361625839312,0.9750295807014807,19.595565361040098,0.767031022873228,19.595565361040098,0.767031022873228,18.207212134285278,19.911712666950653,0.7683259274621376,22.9071941039996,0.9305391311645508,77.79591836734694,0.9305391311645508,77.79591836734694,0.023320664784737995,7.511754930116392,7.511754930116392
all49,step30,comp,davis_bus,step30_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_bus/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step30/official_generation/comp_frames/davis_bus,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_bus/masks,ok,,49,29.619292904490464,0.9585238291930063,26.475816042555596,0.9386721632563999,26.475816042555596,0.9386721632563999,16.399809521815573,26.649140204855644,0.9383021703440978,19.798444097968325,0.6913029369042845,115.40816326530613,0.6913029369042845,115.40816326530613,0.030051566460835084,18.833175156032667,18.833175156032667
all49,step30,comp,davis_car-turn,step30_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_car-turn/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step30/official_generation/comp_frames/davis_car-turn,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_car-turn/masks,ok,,49,24.529076960672153,0.9104622697531642,19.853478109093448,0.7730431878485856,19.853478109093448,0.7730431878485856,18.014662505295295,20.029605933587494,0.7780378855936881,22.541946513491286,0.6903441560511686,78.53061224489795,0.6903441560511686,78.53061224489795,0.054566819068728664,4.317984505784504,4.317984505784504
all49,step30,comp,davis_cat-girl,step30_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_cat-girl/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step30/official_generation/comp_frames/davis_cat-girl,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_cat-girl/masks,ok,,49,19.94075777653021,0.8438241001711707,12.331698042722282,0.22873757935757624,12.331698042722282,0.22873757935757624,10.845266290131477,12.597036941505701,0.24505940482397137,15.456596337580152,0.6085008808544704,155.85714285714286,0.6085008808544704,155.85714285714286,0.10232134673706426,74.667042606355,74.667042606355
