frame_range,step,variant,sample_id,model_label,gt_video_path,prediction_video_path,mask_path,status,issue,num_frames,whole_video_psnr,whole_video_ssim,mask_region_psnr,mask_region_ssim,mask_bbox_psnr,mask_bbox_ssim,strict_mask_pixel_psnr,boundary_psnr,boundary_ssim,boundary_pixel_psnr,outside_diff_mean,outside_diff_max,outside_region_diff_mean,outside_region_diff_max,whole_video_lpips,ewarp_mask_region,temporal_diff_delta_vs_gt
no_first_frame,step30,raw,davis_color-run,step30_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_color-run,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step30/raw/davis_color-run,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_color-run,ok,,48,20.720737445008623,0.8581205559240094,17.00240014836685,0.5576165034391986,17.00240014836685,0.5576165034391986,14.73104135286682,17.152244955852193,0.5670952372980445,18.354379890545264,15.115187029043833,125.33333333333333,15.115187029043833,125.33333333333333,0.10413519603510697,8.427236627965689,8.427236627965689
no_first_frame,step30,raw,davis_crossing,step30_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_crossing,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step30/raw/davis_crossing,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_crossing,ok,,48,22.60810043782982,0.9513253529005498,19.24194106732806,0.892009056124949,19.24194106732806,0.892009056124949,18.183600630602083,19.40598192700509,0.8937263716180945,20.636260472160032,11.914473474025726,131.77083333333334,11.914473474025726,131.77083333333334,0.06116809820135435,1.4544453922698788,1.4544453922698788
no_first_frame,step30,raw,davis_dance-jump,step30_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_dance-jump,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step30/raw/davis_dance-jump,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_dance-jump,ok,,48,19.467216520728535,0.8750566003830632,18.753672294822902,0.7011549641677871,18.753672294822902,0.7011549641677871,15.43740188941569,18.796774538235276,0.7079558390570314,16.64150389698437,22.74733046690623,146.47916666666666,22.74733046690623,146.47916666666666,0.12189709038163225,1.9258458292399077,1.9258458292399077
no_first_frame,step30,raw,davis_disc-jockey,step30_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_disc-jockey,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step30/raw/davis_disc-jockey,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_disc-jockey,ok,,48,28.596519119905434,0.8511209096866859,22.425242154142676,0.37831073177250724,22.425242154142676,0.37831073177250724,21.168671261130097,22.653513343564754,0.389575571865588,22.378148260131947,4.523041506608327,81.4375,4.523041506608327,81.4375,0.07943903817795217,3.9225893344259832,3.9225893344259832
no_first_frame,step30,raw,davis_dog-gooses,step30_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_dog-gooses,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step30/raw/davis_dog-gooses,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_dog-gooses,ok,,48,23.072473324834657,0.8688836247102477,18.72350253914218,0.8285099163660951,18.72350253914218,0.8285099163660951,17.907156800513135,18.844893203849647,0.8350281756936727,18.664368094244942,12.435365597407023,158.04166666666666,12.435365597407023,158.04166666666666,0.09553012779603402,3.4491379591735436,3.4491379591735436
no_first_frame,step30,raw,davis_drift-turn,step30_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_drift-turn,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step30/raw/davis_drift-turn,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_drift-turn,ok,,48,17.05789228791792,0.6556961862022879,14.564764321579736,0.39268893244235303,14.564764321579736,0.39268893244235303,13.55418411516188,14.67352868143922,0.39826497330762384,15.134607954082114,23.384968837102253,167.20833333333334,23.384968837102253,167.20833333333334,0.2231224039569497,23.163941629389498,23.163941629389498
no_first_frame,step30,raw,davis_drone,step30_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_drone,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step30/raw/davis_drone,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_drone,ok,,48,19.08354057358026,0.7868956024713182,15.42278739861748,0.49473258816675586,15.42278739861748,0.49473258816675586,13.86365649274399,15.534402683026398,0.5029525127462432,16.63573918249317,17.063634892304737,160.75,17.063634892304737,160.75,0.1652974633810421,30.50131745049325,30.50131745049325
no_first_frame,step30,raw,davis_elephant,step30_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_elephant,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step30/raw/davis_elephant,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_elephant,ok,,48,20.205467074025393,0.9289962463330621,15.293469301781556,0.7998795373529171,15.293469301781556,0.7998795373529171,14.508735600180913,15.487919951157863,0.8010884766511364,17.897407845861206,19.438584864139557,126.4375,19.438584864139557,126.4375,0.09001287709300716,2.9900334180986627,2.9900334180986627
no_first_frame,step30,raw,davis_flamingo,step30_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_flamingo,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step30/raw/davis_flamingo,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_flamingo,ok,,48,23.140166296475012,0.8736983911211488,22.07027110403165,0.7792611529682434,22.07027110403165,0.7792611529682434,17.42167189824282,22.110696022335144,0.7823205818583098,18.171181248207905,12.764492392539978,185.41666666666666,12.764492392539978,185.41666666666666,0.1103805098682642,4.252796757352003,4.252796757352003
no_first_frame,step30,raw,davis_hike,step30_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_hike,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step30/raw/davis_hike,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_hike,ok,,48,19.176752255196366,0.8526888760200064,16.561342926631117,0.6493028436731363,16.561342926631117,0.6493028436731363,15.00066115324988,16.718420227743888,0.6596774063898146,16.986247041606603,19.94913746913274,160.0,19.94913746913274,160.0,0.14278434216976166,7.954158349596757,7.954158349596757
no_first_frame,step30,raw,davis_hockey,step30_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_hockey,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step30/raw/davis_hockey,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_hockey,ok,,48,19.913287960920005,0.8038928074160284,16.960881047799194,0.5817358538390359,16.960881047799194,0.5817358538390359,15.697305602436273,17.060074878653747,0.5902710751541352,19.37792537619359,13.24795401096344,164.60416666666666,13.24795401096344,164.60416666666666,0.1256802900073429,13.744104009597226,13.744104009597226
no_first_frame,step30,raw,davis_horsejump-low,step30_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_horsejump-low,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step30/raw/davis_horsejump-low,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_horsejump-low,ok,,48,18.17607965560283,0.7847755434147213,13.347340353890909,0.4285212277545171,13.347340353890909,0.4285212277545171,11.692104350158212,13.545482869997896,0.4415931700007105,13.817606111936486,21.261224428812664,175.3125,21.261224428812664,175.3125,0.17213629155109325,18.18107567886089,18.18107567886089
no_first_frame,step30,raw,davis_kid-football,step30_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_kid-football,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step30/raw/davis_kid-football,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_kid-football,ok,,48,19.896923031613678,0.8560702038303573,16.63619208098876,0.6962257206268645,16.63619208098876,0.6962257206268645,15.57495928589339,16.760029701925713,0.6942775485317306,18.570999081424375,16.954523026943207,174.60416666666666,16.954523026943207,174.60416666666666,0.11384175159037113,5.339582906441486,5.339582906441486
no_first_frame,step30,raw,davis_kite-walk,step30_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_kite-walk,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step30/raw/davis_kite-walk,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_kite-walk,ok,,48,21.45438281570144,0.8416229873372435,20.11217723328643,0.5237536623404156,20.11217723328643,0.5237536623404156,19.55650513097064,20.221778131021477,0.527624083382023,21.84591778974875,17.918044964472454,141.58333333333334,17.918044964472454,141.58333333333334,0.08652073967580994,1.138150155732527,1.138150155732527
no_first_frame,step30,raw,davis_koala,step30_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_koala,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step30/raw/davis_koala,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_koala,ok,,48,21.153147521088286,0.9416056470918596,20.353046478502215,0.9072427565819717,20.353046478502215,0.9072427565819717,16.157078386969513,20.400327136040875,0.9077897661227139,17.109455109611847,18.813406189282734,129.22916666666666,18.813406189282734,129.22916666666666,0.10092623267943661,8.729803247099861,8.729803247099861
no_first_frame,step30,raw,davis_lady-running,step30_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_lady-running,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step30/raw/davis_lady-running,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_lady-running,ok,,48,20.174847445892752,0.8676384380181399,14.950047415831085,0.5227914021363428,14.950047415831085,0.5227914021363428,13.063782685730596,15.159341307886152,0.5380486156936993,15.762040475849725,14.394338369369507,178.4375,14.394338369369507,178.4375,0.12209024420008063,16.39119570856874,16.39119570856874
no_first_frame,step30,raw,davis_mallard-water,step30_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_mallard-water,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step30/raw/davis_mallard-water,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_mallard-water,ok,,48,15.52177619271419,0.705370656687824,11.208876207283074,0.1309934653826655,11.208876207283074,0.1309934653826655,10.266992520805685,11.38558140120542,0.1440185130229251,12.222304719551957,25.721120715141296,184.85416666666666,25.721120715141296,184.85416666666666,0.20812023368974528,31.02489411236441,31.02489411236441
no_first_frame,step30,raw,davis_miami-surf,step30_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_miami-surf,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step30/raw/davis_miami-surf,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_miami-surf,ok,,48,19.693023682761794,0.9091650245213022,17.34074185606268,0.6439560770876825,17.34074185606268,0.6439560770876825,16.30534990739747,17.478028950832613,0.6379272686474611,18.130281446648414,22.63180375099182,113.14583333333333,22.63180375099182,113.14583333333333,0.0994383841753006,2.147909581098963,2.147909581098963
no_first_frame,step30,raw,davis_motocross-bumps,step30_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_motocross-bumps,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step30/raw/davis_motocross-bumps,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_motocross-bumps,ok,,48,20.79381955869328,0.8213454809931345,18.41036712729958,0.340124445632039,18.41036712729958,0.340124445632039,17.11291129155109,18.548168951527664,0.35352875031061926,19.514597533931774,18.33638608455658,131.95833333333334,18.33638608455658,131.95833333333334,0.16954551792393127,13.98664620764395,13.98664620764395
no_first_frame,step30,raw,davis_paragliding,step30_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_paragliding,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step30/raw/davis_paragliding,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_paragliding,ok,,48,21.68841233957472,0.8568565393841489,15.840023183951986,0.5158274450513544,15.840023183951986,0.5158274450513544,14.959217355932294,16.074452918973048,0.5173051705096187,17.2963220390217,15.818067371845245,106.64583333333333,15.818067371845245,106.64583333333333,0.1330889070716997,1.541638853365278,1.541638853365278
no_first_frame,step30,raw,davis_rhino,step30_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_rhino,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step30/raw/davis_rhino,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_rhino,ok,,48,22.91201948332247,0.9139787056429793,20.262785692015953,0.6977733204449814,20.262785692015953,0.6977733204449814,15.878285857117882,20.428896831237434,0.7137650004490999,17.051300649163416,12.567330499490103,158.66666666666666,12.567330499490103,158.66666666666666,0.08689233241602778,1.240745721820821,1.240745721820821
no_first_frame,step30,raw,davis_scooter-board,step30_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_scooter-board,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step30/raw/davis_scooter-board,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_scooter-board,ok,,48,17.461986457812046,0.6829490564887427,14.785577624978709,0.4327272930406963,14.785577624978709,0.4327272930406963,13.439076772542782,14.913511043754754,0.4413638156965429,15.540898419923126,17.72577561934789,203.47916666666666,17.72577561934789,203.47916666666666,0.21252022047216693,35.2675773678942,35.2675773678942
no_first_frame,step30,raw,davis_surf,step30_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_surf,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step30/raw/davis_surf,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_surf,ok,,48,20.19351075810758,0.8440091703619484,17.04333886349151,0.49245770003002437,17.04333886349151,0.49245770003002437,16.44541137129804,17.138272565321884,0.5041859941901007,17.73546869427319,17.894639054934185,140.04166666666666,17.894639054934185,140.04166666666666,0.11012671484301488,3.862523976614342,3.862523976614342
no_first_frame,step30,comp,davis_bear,step30_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_bear,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step30/comp/davis_bear,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_bear,ok,,48,28.835885392690432,0.9718634932995224,17.673677033984507,0.4286198814200881,17.673677033984507,0.4286198814200881,16.023711018351804,17.992599220829124,0.464432732629563,18.226811798045244,1.1960130433241527,118.16666666666667,1.1960130433241527,118.16666666666667,0.025104529379556578,2.1938534176096005,2.1938534176096005
no_first_frame,step30,comp,davis_bmx-bumps,step30_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_bmx-bumps,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step30/comp/davis_bmx-bumps,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_bmx-bumps,ok,,48,23.673514425608897,0.8721078259069038,16.983024218666106,0.4581425768980288,16.983024218666106,0.4581425768980288,15.633050278285014,17.239334198613086,0.46639086343587516,19.539766580849435,0.7597055112322172,112.33333333333333,0.7597055112322172,112.33333333333333,0.08443274876723687,22.48321074937926,22.48321074937926
no_first_frame,step30,comp,davis_boat,step30_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_boat,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step30/comp/davis_boat,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_boat,ok,,48,27.456135769500907,0.9460719146432162,22.304311005807033,0.8348564162606777,22.304311005807033,0.8348564162606777,20.08272433982299,22.518533953564827,0.8394674311815279,24.232262214126408,0.5584133751690388,71.83333333333333,0.5584133751690388,71.83333333333333,0.04298218168939153,1.2219316088297265,1.2219316088297265
no_first_frame,step30,comp,davis_boxing-fisheye,step30_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_boxing-fisheye,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step30/comp/davis_boxing-fisheye,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_boxing-fisheye,ok,,48,24.452644555309764,0.9591771044515376,18.87765091609013,0.8502737869880597,18.87765091609013,0.8502737869880597,17.30326361650521,19.029012390421645,0.8511737544673416,24.24348556123685,0.6167434838910898,56.645833333333336,0.6167434838910898,56.645833333333336,0.040505894110538065,2.6626834792005734,2.6626834792005734
no_first_frame,step30,comp,davis_breakdance-flare,step30_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_breakdance-flare,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step30/comp/davis_breakdance-flare,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_breakdance-flare,ok,,48,29.551529240221598,0.974560458522137,19.595565361040098,0.767031022873228,19.595565361040098,0.767031022873228,18.207212134285278,19.911712666950653,0.7683259274621376,22.9071941039996,0.9309382749100527,79.08333333333333,0.9309382749100527,79.08333333333333,0.023673210409469903,6.651146478574485,6.651146478574485
no_first_frame,step30,comp,davis_bus,step30_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_bus,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step30/comp/davis_bus,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_bus,ok,,48,29.29600122860003,0.9576767063014273,26.475816042555596,0.9386721632563999,26.475816042555596,0.9386721632563999,16.399809521815573,26.649140204855644,0.9383021703440978,19.798444097968325,0.6913926340639591,117.39583333333333,0.6913926340639591,117.39583333333333,0.030584977784504492,18.76648445118298,18.76648445118298
no_first_frame,step30,comp,davis_car-turn,step30_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_car-turn,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step30/comp/davis_car-turn,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_car-turn,ok,,48,24.0546668434183,0.9086324025758915,19.853478109093448,0.7730431878485856,19.853478109093448,0.7730431878485856,18.014662505295295,20.029605933587494,0.7780378855936881,22.541946513491286,0.6909303106367588,79.91666666666667,0.6909303106367588,79.91666666666667,0.055576547514647245,4.168147297372962,4.168147297372962
