view,split,row_index,row_id,source_group,source_id,condition_ok,mask_ok,target_ok,target_source,aux_exists_ok,active_pai_paths,hard_comp_ok,vor_eval_ok,train_flags_ok,pseudo_not_gt,label_ok,badnoise_required,badnoise_matched,row_ok,reason
preference,train,27,pref_train_0027_BLENDER_GRASS001__exp45_pair004__s7__f5,BLENDER_GRASS001,BLENDER_GRASS001_00001,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,train,28,pref_train_0028_BLENDER_GRASS001__exp45_pair005__s7__f4,BLENDER_GRASS001,BLENDER_GRASS001_00001,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,train,29,pref_train_0029_BLENDER_GRASS001__exp45_pair006__s7__f2,BLENDER_GRASS001,BLENDER_GRASS001_00001,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,train,30,pref_train_0030_BLENDER_GRASS001__exp45_pair007__s7__f3,BLENDER_GRASS001,BLENDER_GRASS001_00001,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,train,31,pref_train_0031_BLENDER_GRASS001__exp45_pair008__s1__f5,BLENDER_GRASS001,BLENDER_GRASS001_00001,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,train,32,pref_train_0032_BLENDER_GRASS001__exp45_pair009__s1__f4,BLENDER_GRASS001,BLENDER_GRASS001_00001,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,train,33,pref_train_0033_BLENDER_GRASS001__exp45_pair010__s1__f2,BLENDER_GRASS001,BLENDER_GRASS001_00001,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,train,34,pref_train_0034_BLENDER_GRASS001__exp45_pair011__s1__f3,BLENDER_GRASS001,BLENDER_GRASS001_00001,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,train,35,pref_train_0035_BLENDER_GRASS001__exp45_pair012__s6__f5,BLENDER_GRASS001,BLENDER_GRASS001_00001,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,train,36,pref_train_0036_BLENDER_GRASS001__exp45_pair013__s6__f4,BLENDER_GRASS001,BLENDER_GRASS001_00001,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,train,37,pref_train_0037_BLENDER_GRASS001__exp45_pair014__s6__f2,BLENDER_GRASS001,BLENDER_GRASS001_00001,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,train,38,pref_train_0038_BLENDER_GRASS001__exp45_pair015__s6__f3,BLENDER_GRASS001,BLENDER_GRASS001_00001,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,train,39,pref_train_0039_REAL_ENV080_00003__exp45_pair000__s8__f1,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,train,40,pref_train_0040_REAL_ENV080_00003__exp45_pair001__s8__f5,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,winner:dir;loser:frames_dir,True,0,True,True,True,True,True,False,True,True,
preference,train,41,pref_train_0041_REAL_ENV080_00003__exp45_pair002__s8__f11,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,train,42,pref_train_0042_REAL_ENV080_00003__exp45_pair003__s8__f0,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,train,43,pref_train_0043_REAL_ENV080_00003__exp45_pair004__s8__f10,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,train,44,pref_train_0044_REAL_ENV080_00003__exp45_pair005__s8__f2,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,winner:dir;loser:frames_dir,True,0,True,True,True,True,True,False,True,True,
preference,train,45,pref_train_0045_REAL_ENV080_00003__exp45_pair006__s8__f4,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,winner:dir;loser:frames_dir,True,0,True,True,True,True,True,False,True,True,
preference,train,46,pref_train_0046_REAL_ENV080_00003__exp45_pair007__s8__f6,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,winner:dir;loser:frames_dir,True,0,True,True,True,True,True,False,True,True,
preference,train,47,pref_train_0047_REAL_ENV080_00003__exp45_pair008__s8__f3,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,winner:dir;loser:frames_dir,True,0,True,True,True,True,True,False,True,True,
preference,train,48,pref_train_0048_REAL_ENV080_00003__exp45_pair009__s7__f1,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,train,49,pref_train_0049_REAL_ENV080_00003__exp45_pair010__s7__f5,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,winner:dir;loser:frames_dir,True,0,True,True,True,True,True,False,True,True,
preference,train,50,pref_train_0050_REAL_ENV080_00003__exp45_pair011__s7__f11,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,train,51,pref_train_0051_REAL_ENV080_00003__exp45_pair012__s7__f0,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,train,52,pref_train_0052_REAL_ENV080_00003__exp45_pair013__s7__f10,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,train,53,pref_train_0053_REAL_ENV080_00003__exp45_pair014__s7__f2,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,winner:dir;loser:frames_dir,True,0,True,True,True,True,True,False,True,True,
preference,train,54,pref_train_0054_REAL_ENV080_00003__exp45_pair015__s7__f4,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,winner:dir;loser:frames_dir,True,0,True,True,True,True,True,False,True,True,
preference,train,55,pref_train_0055_REAL_ENV080_00003__exp45_pair016__s7__f6,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,winner:dir;loser:frames_dir,True,0,True,True,True,True,True,False,True,True,
preference,train,56,pref_train_0056_REAL_ENV080_00003__exp45_pair017__s7__f3,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,winner:dir;loser:frames_dir,True,0,True,True,True,True,True,False,True,True,
preference,train,57,pref_train_0057_REAL_ENV080_00003__exp45_pair018__s9__f1,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,train,58,pref_train_0058_REAL_ENV080_00003__exp45_pair019__s9__f5,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,winner:dir;loser:frames_dir,True,0,True,True,True,True,True,False,True,True,
preference,train,59,pref_train_0059_REAL_ENV080_00003__exp45_pair020__s9__f11,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,train,60,pref_train_0060_REAL_ENV080_00003__exp45_pair021__s9__f0,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,train,61,pref_train_0061_REAL_ENV080_00003__exp45_pair022__s9__f10,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,train,62,pref_train_0062_REAL_ENV080_00003__exp45_pair023__s9__f2,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,winner:dir;loser:frames_dir,True,0,True,True,True,True,True,False,True,True,
preference,train,63,pref_train_0063_REAL_ENV080_00003__exp45_pair024__s9__f4,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,winner:dir;loser:frames_dir,True,0,True,True,True,True,True,False,True,True,
preference,search,0,pref_search_0000_BLENDER_MOUNTAIN002__exp45_pair000__s0__f3,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,winner:dir;loser:frames_dir,True,0,True,True,True,True,True,False,True,True,
preference,search,1,pref_search_0001_BLENDER_MOUNTAIN002__exp45_pair001__s0__f5,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,winner:dir;loser:frames_dir,True,0,True,True,True,True,True,False,True,True,
preference,search,2,pref_search_0002_BLENDER_MOUNTAIN002__exp45_pair002__s0__f7,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,search,3,pref_search_0003_BLENDER_MOUNTAIN002__exp45_pair003__s6__f3,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,winner:dir;loser:frames_dir,True,0,True,True,True,True,True,False,True,True,
preference,search,4,pref_search_0004_BLENDER_MOUNTAIN002__exp45_pair004__s6__f5,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,winner:dir;loser:frames_dir,True,0,True,True,True,True,True,False,True,True,
preference,search,5,pref_search_0005_BLENDER_MOUNTAIN002__exp45_pair005__s6__f7,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,search,6,pref_search_0006_BLENDER_MOUNTAIN002__exp45_pair006__s1__f3,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,winner:dir;loser:frames_dir,True,0,True,True,True,True,True,False,True,True,
preference,search,7,pref_search_0007_BLENDER_MOUNTAIN002__exp45_pair007__s1__f5,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,winner:dir;loser:frames_dir,True,0,True,True,True,True,True,False,True,True,
preference,search,8,pref_search_0008_BLENDER_MOUNTAIN002__exp45_pair008__s1__f7,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,search,9,pref_search_0009_BLENDER_MOUNTAIN002__exp45_pair009__s5__f3,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,winner:dir;loser:frames_dir,True,0,True,True,True,True,True,False,True,True,
preference,search,10,pref_search_0010_BLENDER_MOUNTAIN002__exp45_pair010__s5__f5,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,winner:dir;loser:frames_dir,True,0,True,True,True,True,True,False,True,True,
preference,search,11,pref_search_0011_BLENDER_MOUNTAIN002__exp45_pair011__s5__f7,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,search,12,pref_search_0012_BLENDER_MOUNTAIN002__exp45_pair012__s4__f3,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,winner:dir;loser:frames_dir,True,0,True,True,True,True,True,False,True,True,
preference,search,13,pref_search_0013_BLENDER_MOUNTAIN002__exp45_pair013__s4__f5,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,winner:dir;loser:frames_dir,True,0,True,True,True,True,True,False,True,True,
preference,search,14,pref_search_0014_BLENDER_MOUNTAIN002__exp45_pair014__s4__f7,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,search,15,pref_search_0015_BLENDER_MOUNTAIN002__exp45_pair015__s9__f3,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,winner:dir;loser:frames_dir,True,0,True,True,True,True,True,False,True,True,
preference,search,16,pref_search_0016_BLENDER_MOUNTAIN002__exp45_pair016__s9__f5,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,winner:dir;loser:frames_dir,True,0,True,True,True,True,True,False,True,True,
preference,search,17,pref_search_0017_BLENDER_MOUNTAIN002__exp45_pair017__s9__f7,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,search,18,pref_search_0018_BLENDER_MOUNTAIN002__exp45_pair018__s7__f3,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,winner:dir;loser:frames_dir,True,0,True,True,True,True,True,False,True,True,
preference,search,19,pref_search_0019_BLENDER_MOUNTAIN002__exp45_pair019__s7__f5,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,winner:dir;loser:frames_dir,True,0,True,True,True,True,True,False,True,True,
preference,search,20,pref_search_0020_BLENDER_MOUNTAIN002__exp45_pair020__s7__f7,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,search,21,pref_search_0021_BLENDER_MOUNTAIN002__exp45_pair021__s2__f3,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,winner:dir;loser:frames_dir,True,0,True,True,True,True,True,False,True,True,
preference,search,22,pref_search_0022_BLENDER_MOUNTAIN002__exp45_pair022__s2__f5,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,winner:dir;loser:frames_dir,True,0,True,True,True,True,True,False,True,True,
preference,search,23,pref_search_0023_BLENDER_MOUNTAIN002__exp45_pair023__s2__f7,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,shadow,0,pref_shadow_0000_BLENDER_SCHOOL004__exp45_pair000__s3__f7,BLENDER_SCHOOL004,BLENDER_SCHOOL004_00001,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,shadow,1,pref_shadow_0001_BLENDER_SCHOOL004__exp45_pair001__s6__f7,BLENDER_SCHOOL004,BLENDER_SCHOOL004_00001,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,shadow,2,pref_shadow_0002_BLENDER_SCHOOL004__exp45_pair002__s2__f7,BLENDER_SCHOOL004,BLENDER_SCHOOL004_00001,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,shadow,3,pref_shadow_0003_BLENDER_SCHOOL004__exp45_pair003__s2__f7,BLENDER_SCHOOL004,BLENDER_SCHOOL004_00001,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,shadow,4,pref_shadow_0004_BLENDER_SCHOOL004__exp45_pair004__s0__f7,BLENDER_SCHOOL004,BLENDER_SCHOOL004_00001,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,shadow,5,pref_shadow_0005_BLENDER_SCHOOL004__exp45_pair005__s7__f7,BLENDER_SCHOOL004,BLENDER_SCHOOL004_00001,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,shadow,6,pref_shadow_0006_BLENDER_SCHOOL004__exp45_pair006__s8__f7,BLENDER_SCHOOL004,BLENDER_SCHOOL004_00001,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,shadow,7,pref_shadow_0007_BLENDER_SCHOOL004__exp45_pair007__s8__f7,BLENDER_SCHOOL004,BLENDER_SCHOOL004_00001,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,shadow,8,pref_shadow_0008_BLENDER_SCHOOL004__exp45_pair008__s5__f7,BLENDER_SCHOOL004,BLENDER_SCHOOL004_00001,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,shadow,9,pref_shadow_0009_BLENDER_SCHOOL004__exp45_pair009__s6__f7,BLENDER_SCHOOL004,BLENDER_SCHOOL004_00001,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,shadow,10,pref_shadow_0010_BLENDER_SCHOOL004__exp45_pair010__s11__f7,BLENDER_SCHOOL004,BLENDER_SCHOOL004_00001,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,shadow,11,pref_shadow_0011_BLENDER_SCHOOL004__exp45_pair011__s4__f7,BLENDER_SCHOOL004,BLENDER_SCHOOL004_00001,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,shadow,12,pref_shadow_0012_BLENDER_SCHOOL004__exp45_pair012__s1__f7,BLENDER_SCHOOL004,BLENDER_SCHOOL004_00001,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,shadow,13,pref_shadow_0013_BLENDER_SCHOOL004__exp45_pair013__s10__f7,BLENDER_SCHOOL004,BLENDER_SCHOOL004_00001,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,shadow,14,pref_shadow_0014_REAL_ENV097_00001__exp45_pair000__s5__f2,REAL_ENV097_00001,REAL_ENV097_00001_002_02,True,True,True,winner:dir;loser:frames_dir,True,0,True,True,True,True,True,False,True,True,
preference,shadow,15,pref_shadow_0015_REAL_ENV097_00001__exp45_pair001__s5__f8,REAL_ENV097_00001,REAL_ENV097_00001_002_02,True,True,True,winner:dir;loser:frames_dir,True,0,True,True,True,True,True,False,True,True,
preference,shadow,16,pref_shadow_0016_REAL_ENV097_00001__exp45_pair002__s5__f4,REAL_ENV097_00001,REAL_ENV097_00001_002_02,True,True,True,winner:dir;loser:frames_dir,True,0,True,True,True,True,True,False,True,True,
preference,shadow,17,pref_shadow_0017_REAL_ENV097_00001__exp45_pair003__s5__f1,REAL_ENV097_00001,REAL_ENV097_00001_002_02,True,True,True,winner:dir;loser:frames_dir,True,0,True,True,True,True,True,False,True,True,
preference,shadow,18,pref_shadow_0018_REAL_ENV097_00001__exp45_pair004__s5__f9,REAL_ENV097_00001,REAL_ENV097_00001_002_02,True,True,True,winner:dir;loser:frames_dir,True,0,True,True,True,True,True,False,True,True,
preference,shadow,19,pref_shadow_0019_REAL_ENV097_00001__exp45_pair005__s2__f2,REAL_ENV097_00001,REAL_ENV097_00001_002_02,True,True,True,winner:dir;loser:frames_dir,True,0,True,True,True,True,True,False,True,True,
preference,shadow,20,pref_shadow_0020_REAL_ENV097_00001__exp45_pair006__s2__f8,REAL_ENV097_00001,REAL_ENV097_00001_002_02,True,True,True,winner:dir;loser:frames_dir,True,0,True,True,True,True,True,False,True,True,
preference,shadow,21,pref_shadow_0021_REAL_ENV097_00001__exp45_pair007__s2__f4,REAL_ENV097_00001,REAL_ENV097_00001_002_02,True,True,True,winner:dir;loser:frames_dir,True,0,True,True,True,True,True,False,True,True,
preference,shadow,22,pref_shadow_0022_REAL_ENV097_00001__exp45_pair008__s2__f1,REAL_ENV097_00001,REAL_ENV097_00001_002_02,True,True,True,winner:dir;loser:frames_dir,True,0,True,True,True,True,True,False,True,True,
preference,shadow,23,pref_shadow_0023_REAL_ENV097_00001__exp45_pair009__s2__f9,REAL_ENV097_00001,REAL_ENV097_00001_002_02,True,True,True,winner:dir;loser:frames_dir,True,0,True,True,True,True,True,False,True,True,
